samples,type,1007_s_at,1053_at,117_at,121_at,1255_g_at,1294_at,1316_at,1320_at,1405_i_at,1431_at,1438_at,1487_at,1494_f_at,1598_g_at,160020_at,1729_at,177_at,1773_at,179_at,1861_at,200000_s_at,200001_at,200002_at,200003_s_at,200005_at
GSM705648.CEL.gz,B-CELL_ALL,6.842896998,5.560631128,4.159235237,6.803333392,2.874805767,7.414301054,3.513293598,3.229067071,4.91861021,2.968595675,5.388889694,5.226731591,5.049242843,6.674261583,6.215447878,5.5030357,3.822916695,3.802270209,7.256434351,4.725873724,8.69875923,8.663342794,9.815506428,10.77859291,8.743133431
GSM705649.CEL.gz,B-CELL_ALL,6.71673933,5.316236219,5.25021005,7.440809825,3.091318877,6.839609419,3.746819325,3.408439592,3.833550283,2.862480011,5.638818879,5.341178019,5.39947868,7.092655606,6.292854787,5.7174158,4.128633627,4.322572195,7.206440336,4.022347911,8.05091152,8.137759095,10.4350535,11.08458737,8.906751016
GSM705650.CEL.gz,B-CELL_ALL,7.022378773,5.441341388,4.238766193,7.250990393,3.085080894,7.963096936,3.693503444,3.331165301,4.367427285,2.966614222,5.489254378,5.335243703,5.463904525,7.081602098,6.374717242,5.897955468,3.967575347,3.76057662,7.18721205,3.811094528,8.14799761,8.169470152,9.923512491,11.2087557,8.855085285
GSM705651.CEL.gz,B-CELL_ALL,5.977973234,5.487707024,4.363162361,6.639985059,2.800598834,7.214822804,3.082067658,3.228692412,3.647694033,2.91782686,5.161232239,5.35744059,4.619235028,6.378512942,5.695198169,5.394560767,3.749056885,3.739748875,6.932473414,4.39703355,8.801323553,8.949601106,10.24463874,11.04257869,9.102750448
GSM705652.CEL.gz,B-CELL_ALL,6.277434927,5.435869704,4.439611814,7.060179693,2.991404147,7.589038335,3.636969919,3.402926498,3.69432678,2.782194945,6.605966007,5.407046808,5.219640856,6.948436307,6.355977154,5.76312196,4.151404408,3.825306285,7.357161917,4.334115199,8.5261693,9.206365627,10.05305638,11.28485685,8.702053043
GSM705653.CEL.gz,B-CELL_ALL,6.259410432,5.140573277,4.526062849,7.345486398,3.014388235,6.902120708,3.711249204,3.38638703,3.977205747,2.98929337,5.89262008,5.768336907,5.380265167,6.940955712,6.395030033,5.753554284,4.049830021,3.81643849,7.616384413,4.419714056,7.654335619,8.644462124,10.23194822,10.88947178,8.732711056
GSM705654.CEL.gz,B-CELL_ALL,7.284016992,4.864091174,4.43361241,7.533528927,3.24673605,6.741270754,3.75748777,3.401802367,3.462725913,2.911728251,5.872704548,5.500505505,5.52031676,6.983901771,6.636555727,5.444032048,4.10825254,3.70361987,7.655575934,3.884727153,7.899192027,8.061523647,9.926200178,10.80493944,8.543290594
GSM705655.CEL.gz,B-CELL_ALL,6.385263911,5.432886666,4.488993533,7.207315818,2.976111102,7.751476137,3.563207385,3.380096023,4.177608252,2.989306174,5.655304293,5.43954922,5.338106059,6.987212211,6.471715248,5.57214809,4.026150655,3.768123819,7.46858172,4.189325377,8.13533146,8.269703507,9.628228113,10.76339436,8.465985248
GSM705657.CEL.gz,B-CELL_ALL,5.973209185,5.033717119,4.641604563,7.449535342,3.047018152,5.938562973,3.512413678,3.362537516,3.786648956,2.775318949,5.919142547,5.543602944,5.395698437,7.309498474,6.759026304,5.50987034,4.111076381,3.928018971,7.599274603,4.740284657,7.819049383,8.173218507,9.248578347,10.13379631,8.09031404
GSM705658.CEL.gz,B-CELL_ALL,6.788468188,5.115127229,4.596745775,7.651833007,3.164405597,6.754335925,3.766623917,3.28208334,3.674362653,2.956188101,6.215769698,5.321064674,5.384388798,7.220595162,6.414530788,5.87574438,4.065885572,3.660850616,7.57266687,3.98800977,7.77832503,8.15087879,8.332060846,10.10696477,7.779327539
GSM705659.CEL.gz,B-CELL_ALL,6.942259972,5.593682296,4.284085843,7.181732447,3.043544021,7.411939068,3.781661622,3.466446508,3.735046348,2.879249075,5.610286104,5.145168654,5.251114749,6.948124335,6.032286256,5.937895348,3.844738421,3.968191512,7.521289073,4.319462034,8.357641112,8.240523764,10.10458906,11.03434567,8.643352915
GSM705660.CEL.gz,B-CELL_ALL,7.685252152,5.035434566,4.39575623,7.347338902,3.069934135,7.827092773,3.698233365,3.360902265,3.499382377,3.047694931,5.574581848,5.241032463,5.424707774,7.087497984,6.469263945,5.770347158,3.914664499,3.816056388,7.573437199,4.273695135,7.691588734,8.460357557,9.471930337,10.76656707,7.865828659
GSM705661.CEL.gz,B-CELL_ALL,6.472044767,5.31520314,4.1095656,6.860435728,3.016748808,7.139881612,3.456459373,3.352569841,3.633549889,2.762340669,5.189474155,5.134676971,5.186381948,6.575683117,6.101736375,5.79302053,3.685786069,3.883170463,7.103529731,3.911797251,8.297607537,8.242754554,10.39247806,10.9372735,8.933085039
GSM705663.CEL.gz,B-CELL_ALL,7.622891798,5.21893708,4.421239906,7.041301803,3.215621347,7.487233549,3.615047879,3.218333132,3.515726181,2.832155063,5.457244012,5.385065495,5.296886067,6.924457747,6.285945561,5.604290584,4.079366686,3.75169247,7.380419447,3.894918198,8.363409074,8.058794313,10.49753848,10.94777201,9.452529972
GSM705664.CEL.gz,B-CELL_ALL,6.353859313,5.470661681,4.189871557,7.188585764,2.927092008,6.972800455,3.577323879,3.309987388,3.273623079,2.724730028,5.356390638,5.309859786,5.259721369,6.855582249,6.275554791,5.622371985,4.120004799,3.790210494,7.506650205,4.295647624,8.074502193,8.229544046,10.01296937,10.84100108,9.502372197
GSM705665.CEL.gz,B-CELL_ALL,7.145588357,5.361646255,4.489234952,6.955101854,3.024483304,8.142754365,3.308942956,3.277603789,3.873220616,2.881841188,5.405405091,5.594216555,5.148740669,7.432838013,6.191029046,5.926817565,4.116333162,3.886998317,7.122289302,3.926469708,8.483051246,8.62159809,10.31003996,11.32207166,9.09578932
GSM705673.CEL.gz,B-CELL_ALL,6.257433287,5.568800658,4.106376263,6.945125833,3.15827809,6.584591012,3.549108175,3.620103377,3.439995884,2.797745728,5.741814742,5.147082982,5.212880698,6.734463746,6.12978847,5.544372989,4.018930284,4.004733454,7.584806367,4.439001696,7.810463356,8.431169889,10.20070934,11.20221579,8.347093995
GSM705712.CEL.gz,B-CELL_ALL,6.656670621,5.008428292,4.219299217,7.192417794,3.090354779,7.749096835,3.60706936,3.194340481,3.25294157,2.958522086,5.430211513,5.44478674,5.322572805,6.80664224,6.354240546,5.784945042,4.031271401,4.092090733,7.242879328,4.015335609,8.349010164,8.373768701,9.906025268,10.94274759,8.596426855
GSM705715.CEL.gz,B-CELL_ALL,6.264356458,4.954681809,5.288396557,7.495122207,2.94046371,6.734971229,3.769361365,3.578168619,3.514958409,2.915175394,6.109425416,5.241186843,5.394072301,7.12274698,6.650192869,5.354322806,4.113380309,3.748550748,7.572218101,4.314005356,7.648479519,8.259337695,9.934793447,10.80033513,8.770493131
GSM705717.CEL.gz,B-CELL_ALL,6.314781968,4.959738198,4.343416531,7.385215714,3.020639302,8.000982843,3.596510106,3.271986511,3.06918722,2.885151612,5.634159883,5.311564401,5.376235784,9.16324383,6.501938254,5.84696108,3.981841334,4.125336114,7.471901434,4.43332581,8.608723846,7.826423665,9.717084968,10.85075855,8.902702578
GSM705721.CEL.gz,B-CELL_ALL,6.788883999,5.10647951,4.204084178,7.292052497,3.048469885,6.740708207,3.554629934,3.33125046,3.338372541,2.908459882,5.896440047,5.398089297,5.291910488,6.908033813,6.356632319,5.378000053,4.116053675,3.95734962,7.348066705,3.754434245,8.526691876,8.249332883,10.18668956,11.01478467,9.298425973
GSM705722.CEL.gz,B-CELL_ALL,6.466033294,5.07240089,4.135676068,7.10125077,2.98757417,7.190946527,3.535327643,3.364329232,3.460037547,2.77754382,5.735592812,5.200847064,5.118124709,6.76944001,6.196071605,5.442938462,3.801718134,3.788641271,7.061635009,3.833850103,8.439110327,8.397294086,10.13736804,10.92214594,9.215853472
GSM705741.CEL.gz,B-CELL_ALL,6.836880131,4.807252897,4.37899203,7.201846342,3.115500522,7.342811457,3.462219531,3.41816234,3.665256686,2.849883827,5.562497516,5.475552339,5.045101979,6.868280519,6.302052078,5.335239064,4.345218515,3.809319375,7.211874121,3.304556365,7.95107055,8.190994503,10.00882028,10.92752223,9.35008641
GSM705756.CEL.gz,B-CELL_ALL,5.835119458,5.572826826,4.278484276,7.011209293,3.104701623,7.3581362,3.362089837,3.133152491,3.576912241,2.683691516,5.365412515,5.366454166,5.020657927,6.715208472,5.938002503,5.807322172,3.621079425,3.938076391,7.116627413,4.08093796,8.101956141,8.067523654,10.21834413,10.94993551,8.871292483
GSM705759.CEL.gz,B-CELL_ALL,6.580114211,5.064219694,4.432342623,7.02864101,3.095106029,7.705804855,3.457731968,3.386285865,3.539222729,2.959383617,5.988956544,5.318325413,5.321543389,6.86123664,6.187151905,5.420367837,3.908286445,3.945988903,7.326456795,4.265977481,8.565142247,8.116400146,10.2103806,11.12506445,9.172060874
GSM705761.CEL.gz,B-CELL_ALL,6.864138578,4.919988896,4.392656721,7.148509134,2.889767485,8.049701177,3.610745684,3.45764475,3.443255647,2.887180699,5.426994983,5.293018117,5.429503702,6.817327929,6.017559085,5.632595383,3.978120358,3.882000804,7.491790594,4.323268711,8.152122454,8.608598462,10.45375681,10.71205422,8.699570558
GSM705762.CEL.gz,B-CELL_ALL,7.02993906,4.828826623,4.836740835,7.144095405,3.176938703,6.728949336,3.772202315,3.473921801,3.444743431,2.822624025,5.688001644,5.172666946,5.466287208,6.944147999,6.264577319,5.235877784,3.919459219,3.812968527,7.558694421,4.237318391,8.218929343,7.582536517,10.31912634,10.95145979,9.245748129
GSM705765.CEL.gz,B-CELL_ALL,7.086847422,5.023490735,4.270802947,7.108577894,2.969585443,7.092108085,3.483071641,3.373543544,3.516015259,2.801815393,5.809109932,5.376668352,4.933745338,6.666599775,6.172941019,5.564767674,4.052664779,3.707351806,7.244283909,4.025234823,8.535103305,8.329717949,10.50645851,11.14791734,9.650097737
GSM705776.CEL.gz,B-CELL_ALL,7.041282551,5.048399445,4.422893815,7.133345915,2.967589252,7.492130007,3.609533744,3.341836741,4.531374198,2.897739342,5.732086783,5.396136216,5.125337011,7.031272386,6.547021571,5.550682353,4.089798705,3.874329937,7.335173966,3.904678696,8.212539168,8.150998098,9.796485584,10.7742398,8.70583644
GSM705777.CEL.gz,B-CELL_ALL,7.166620817,5.251825549,4.081042221,7.024032223,3.037746416,7.166941798,3.484265792,3.238061895,3.338842782,2.736180514,5.314192958,5.125069951,5.180147203,6.619927397,6.163305081,5.365308376,4.14201249,3.721152164,7.309243837,4.063398096,8.55071547,8.219073627,10.21337737,10.86252003,9.207955102
GSM705778.CEL.gz,B-CELL_ALL,7.226459401,5.08509584,4.283083403,7.613427276,3.101133657,6.776442597,3.665254674,3.356591246,3.475084863,3.059990525,5.926063593,5.203580807,5.343108269,7.26883093,6.554570638,5.442862476,3.989144683,3.854704156,7.272534475,3.80189523,7.534294901,7.834811558,10.0307977,10.79917899,9.012887263
GSM705779.CEL.gz,B-CELL_ALL,7.099228398,4.883635924,4.533113185,7.285973045,3.076800324,7.716011905,3.614007629,3.232433386,3.542558705,2.919454331,5.618609002,5.442330856,5.33157728,7.194477981,6.536030301,5.665243873,3.973723238,3.932491563,7.201986128,3.635129689,8.015769639,7.462960079,10.30939698,11.05705323,9.226989614
GSM705787.CEL.gz,B-CELL_ALL,5.945489711,4.691995656,4.126620856,7.215525361,3.063526387,7.550139714,3.593793647,3.573771801,3.691394351,2.897008463,5.554125983,5.422492628,5.12568149,6.720822006,5.973714927,5.871336117,3.985654118,3.916498265,6.885712688,4.02570736,7.888669556,9.137198007,10.00763315,10.49498875,9.002422558
GSM705789.CEL.gz,B-CELL_ALL,7.147179371,5.457428946,4.767086068,7.471436466,3.073317287,7.506455202,3.695065516,3.284810368,3.695475766,2.79640686,5.705805044,5.373455326,5.450321145,9.956880256,6.446945308,5.753294713,3.981797055,3.617964867,7.288520417,4.164729172,8.15051161,7.75326583,9.812303178,10.91373865,8.724281719
GSM705818.CEL.gz,B-CELL_ALL,6.203101557,5.522024539,4.655546605,6.843949902,2.892147124,8.100476664,3.512315151,3.328562149,4.167840923,2.933652985,5.691652111,5.527263895,4.536733265,7.026162382,6.205988959,5.689235058,3.872215845,4.005655549,7.095257063,4.295788544,8.168956927,8.793914366,10.52364366,11.0628104,9.337773509
GSM705820.CEL.gz,B-CELL_ALL,6.533210437,5.114867742,4.451695025,6.97951538,3.032585803,6.963794644,3.372065299,3.447720321,3.814352674,2.824045134,5.416892913,5.151561891,5.053436092,6.778762215,6.503523975,5.804049019,4.064577641,3.934498573,7.383993671,3.821032265,8.774510204,8.48377843,9.511144571,10.87491815,8.520815205
GSM705821.CEL.gz,B-CELL_ALL,6.427918846,5.099026026,4.28227409,7.0610768,3.058450504,7.465379478,3.272037161,3.590194619,5.399145209,3.117524359,5.335254145,5.168883172,4.723385832,7.488783462,5.956343287,6.013602051,3.636309459,3.860101239,6.437026195,3.777226211,8.170666854,8.266322113,10.12339392,11.2878746,8.93884848
GSM705824.CEL.gz,B-CELL_ALL,6.780887643,4.916232379,4.439191086,7.041780386,3.077538065,7.84132844,3.523974024,3.358813753,3.891248215,2.930016126,5.687495585,5.323889238,5.282382995,6.760993032,6.217471708,5.584217676,3.694000368,3.740887532,7.282840119,3.811806623,7.979943822,7.956297515,10.01957878,10.82419961,8.819532259
GSM705825.CEL.gz,B-CELL_ALL,6.841807145,5.513912512,4.310607237,7.346742239,3.21401943,7.850243443,3.497920345,3.408625254,3.483515461,2.894927979,5.882241007,5.415530672,5.402815805,6.924353122,6.316010577,5.758796331,4.119045705,4.03827658,7.514434378,4.120233004,8.015443553,8.304787622,10.64996386,10.72985908,8.854775964
GSM705831.CEL.gz,B-CELL_ALL,6.305738245,5.239434955,4.263714497,7.444722947,3.074579146,7.260823131,3.68837835,3.390059539,3.21009209,2.811496112,5.453594037,5.249074314,5.068005458,7.0845831,6.464328904,5.534273929,4.048885141,3.882435778,7.295056957,4.205489929,8.234950847,8.216736195,9.953894867,10.94225328,8.628371001
GSM705832.CEL.gz,B-CELL_ALL,6.286519914,4.936519345,4.461007797,7.49206595,3.171012129,7.461374959,3.831050574,3.456255262,3.583972135,2.770868821,5.376566752,5.47855432,5.313018182,7.08854244,6.422428444,5.703381349,3.956924342,4.185844393,7.199058159,3.810186962,8.074175708,8.273434753,10.16430074,11.04353306,8.951930951
GSM705833.CEL.gz,B-CELL_ALL,6.211204964,4.91846769,4.624041998,7.225486302,3.022502772,7.341772536,3.630444846,3.484979233,4.763426342,2.982836415,5.538979568,5.22014984,5.323836645,7.025885869,6.465194222,5.440534626,3.832734296,4.015684123,7.25201731,4.120213424,8.247926385,7.998934191,10.43467395,11.00818639,8.645213294
GSM705834.CEL.gz,B-CELL_ALL,6.954747234,5.17113492,4.30816269,7.143289927,3.016296759,7.532194452,3.413589392,3.41527495,3.317293369,2.967198072,5.563703198,5.257319037,5.14658129,6.784208011,6.283745131,5.563999654,4.278169545,3.945281247,7.267170545,4.209710828,8.348241742,8.369677859,9.861973751,10.9394132,9.190535457
GSM705835.CEL.gz,B-CELL_ALL,6.829913164,5.345042822,4.324762656,7.216151129,2.892515525,7.275905456,3.579902544,3.345329735,3.071345542,2.733104409,5.804327635,5.368325355,5.31046058,6.919682139,6.220673514,5.440642842,3.981252875,3.818982151,7.309111295,3.844292011,8.102931919,7.610003523,10.49424396,11.04995373,9.214308477
GSM705836.CEL.gz,B-CELL_ALL,7.313405604,5.434933383,4.364672633,7.353390184,3.088228822,7.260631322,3.736652961,3.466974037,3.486484725,2.84754381,5.838706802,5.320995063,5.414704064,6.873367689,6.523898681,5.615562563,4.264368228,3.976454824,7.51580093,4.01344162,8.071321524,8.289974794,9.536118377,10.93404881,8.530110985
GSM705837.CEL.gz,B-CELL_ALL,6.344211712,5.631727152,4.354141257,7.15053807,3.069192823,8.103950138,3.689848531,3.378131534,3.69965645,2.847925906,5.440929379,5.43856941,5.364017624,6.92013353,6.29134174,5.555771341,4.232863412,3.677103147,7.414687756,4.409574418,8.095575387,9.011575376,10.68876205,11.07749463,8.955119769
GSM705838.CEL.gz,B-CELL_ALL,6.009559841,5.832178599,4.461164898,6.822288947,2.967325589,7.002464471,3.520555665,3.335494948,3.471801396,2.81368955,5.308734068,5.316837531,4.958832113,6.627371603,6.114470999,5.505554015,4.170321061,3.999244322,7.204385143,4.072334821,8.558399187,8.728813346,10.37248772,11.06499835,9.478937864
GSM705839.CEL.gz,B-CELL_ALL,6.143920497,5.399753186,4.306215915,7.371034661,2.931548477,7.339300558,3.601853803,3.322844874,3.151756576,2.843399402,5.438722798,5.516785213,5.181540546,6.98039923,6.278248397,5.521320243,4.180271734,3.840348396,7.381543293,4.335481895,8.148749237,8.276621025,10.1959033,11.19017957,9.100882436
GSM705841.CEL.gz,B-CELL_ALL,6.395019678,5.543080296,4.227558816,7.037869171,2.844967214,7.879101466,3.303676942,3.198890257,4.113167897,2.931886621,5.509620265,5.390794339,5.218858121,6.738910446,6.117443723,5.66876362,4.243991675,3.95156193,7.225723693,4.000568386,8.499937321,8.46932027,10.30429515,11.09239057,9.197600002
GSM705842.CEL.gz,B-CELL_ALL,7.386393077,4.953975689,4.332216554,7.445147086,3.037422599,7.360788797,3.706549822,3.431418391,3.301571376,2.956352876,5.767797838,5.264818139,5.330770923,7.347544612,6.51495043,5.725183358,4.209613326,3.827306263,7.388748619,3.929910934,8.316240238,8.432041552,9.92806898,11.11546556,9.034059587
GSM705844.CEL.gz,B-CELL_ALL,8.107531509,5.10925074,4.304587668,7.075297864,3.049870018,7.709069969,3.531682732,3.23033597,3.139760776,3.014402002,5.515445007,5.35326649,5.114614206,6.71741359,6.198324595,5.7066042,3.97006694,3.743366502,7.278934123,4.129359498,8.457015816,8.52333436,10.18073984,10.8975846,9.228420653
GSM705845.CEL.gz,B-CELL_ALL,6.857385039,5.342560827,4.229078171,7.035867441,2.927697719,7.851021222,3.585384882,3.188690934,3.523221356,2.840223273,5.483680814,5.38610343,5.206796605,7.104629797,6.253677833,5.897056294,3.879627505,3.569784779,7.220441811,3.943083857,8.71858535,8.879409528,9.433103935,10.73003946,8.710972359
GSM705846.CEL.gz,B-CELL_ALL,6.222407889,5.48567175,4.349905987,6.993408595,3.088019227,7.444510945,3.398991096,3.498173733,4.190353217,2.941746793,5.428628386,5.358694326,5.140648465,6.743980847,5.810907257,5.440228805,3.736666928,3.954434289,7.23783864,3.791529859,7.556084688,8.241854724,10.26219247,11.20986998,9.279716605
GSM705848.CEL.gz,B-CELL_ALL,6.297065878,5.135035269,4.281912823,7.276002359,3.100619616,7.238544024,3.648409504,3.343325942,4.346561007,2.710464679,5.629400199,5.47818152,5.260200762,6.848228734,6.337395066,5.921761589,3.887980239,4.15092582,7.172606098,4.265078037,8.211576399,8.648738826,10.24137712,11.14376316,9.06317781
GSM705849.CEL.gz,B-CELL_ALL,6.482941779,5.042147204,4.756132499,7.287191357,2.900718507,7.656592753,3.366042444,3.214225758,5.721728814,2.832418811,5.855294873,5.491208948,5.074860995,7.182532391,6.246357633,5.845271178,3.899247615,3.647887658,7.267359614,3.969763265,8.25968107,8.578333599,10.02417232,10.88653317,9.098973625
GSM705850.CEL.gz,B-CELL_ALL,7.684628373,5.333338657,4.320775809,7.309948276,3.052629921,6.984398027,3.69440263,3.331760863,3.710980049,3.004979381,5.611580357,5.380587823,5.415310363,6.876799093,6.316696343,5.731454122,3.789203535,3.841493051,7.592135242,4.417128265,8.174027209,8.067213839,9.908655072,11.31629828,8.811527386
GSM705851.CEL.gz,B-CELL_ALL,7.072667296,4.958816559,4.503602739,7.297512008,3.111285414,7.59687061,3.691208337,3.229211805,3.210454795,2.780839765,5.543323243,5.305154051,5.289504791,7.216759724,6.490074425,5.716439571,4.04599945,3.579899916,7.402745341,3.89078176,8.107985418,8.403045798,9.900000012,10.72827389,8.665309816
GSM705852.CEL.gz,B-CELL_ALL,7.296088504,4.963776308,4.420289206,7.217417249,2.95317426,7.138790669,3.551640225,3.202504059,4.100367283,2.893599286,5.497118796,5.176594891,4.983147409,6.853215549,6.337160262,5.141597671,3.944170304,3.938710474,7.156330292,3.805847383,8.278904054,8.531635835,9.990133644,10.83688105,9.046344568
GSM705498.CEL.gz,B-CELL_ALL_TCF3-PBX1,6.827014838,5.37069225,4.269585422,6.912266903,2.994356046,6.463059106,3.562200764,3.417543434,3.383418494,2.879976709,5.935214823,5.16303918,4.948169674,6.641942646,6.093520813,5.392767604,3.945452798,3.898516868,7.199109419,4.375683411,8.14065608,8.090884745,9.576275644,10.73428267,8.391991261
GSM705499.CEL.gz,B-CELL_ALL_TCF3-PBX1,6.617037504,5.697092476,4.276324341,7.496836115,2.980179581,6.859137954,3.865995465,3.527571394,3.078019467,2.994232054,6.04833724,5.336567557,5.17189368,7.061915471,6.31420555,5.686214669,4.097608659,4.183674804,7.350275163,3.85776799,8.121434196,8.460468338,9.890285231,11.02489984,8.986907386
GSM705500.CEL.gz,B-CELL_ALL_TCF3-PBX1,7.143330756,5.137168998,4.47106539,7.376803533,3.11852677,6.66788576,3.864301803,3.530573441,3.572907678,2.904738609,5.595180317,5.291923766,5.247569482,7.109897766,6.460819692,5.686688146,4.095760882,3.868319601,7.18046081,3.887247003,8.13364628,8.402145553,9.352314638,10.48813366,8.553916178
GSM705501.CEL.gz,B-CELL_ALL_TCF3-PBX1,7.253847439,4.962835664,4.508043626,7.793293205,3.312961183,5.977504004,3.943976091,3.528579086,3.063168118,2.999715833,6.308831195,5.408044659,5.615451824,7.405675542,7.02316847,5.720396699,3.957036697,4.082137465,7.564742565,4.112891533,7.606138312,7.619379474,8.979548614,10.25509351,7.926077239
GSM705502.CEL.gz,B-CELL_ALL_TCF3-PBX1,7.212658594,5.205080407,4.237545844,7.416843817,3.180611716,7.166872926,3.62071412,3.35137423,3.167201108,3.098348106,5.969545964,5.360415348,5.763404552,7.04305595,6.581004683,5.535451575,4.101789828,4.001411628,7.340760386,3.714092723,8.058071059,8.156606742,9.247278146,10.79732887,8.524803736
